(0, 0)
(0, 1)
(0, 2)
(1, 2)
(1, 3)
(2, 3)
(3, 3)
(4, 3)
(4, 4)
(4, 5)
(4, 6)
(3, 6)
(3, 7)
(3, 8)
(2, 8)
(2, 9)
(1, 9)
(0, 9)
(0, 10)
(0, 11)
(0, 12)
(0, 13)
(0, 14)
(1, 14)
(1, 15)
(0, 15)
(0, 16)
(0, 17)
(1, 17)
(2, 17)
(2, 18)
(2, 19)
(1, 19)
(1, 20)
(2, 20)
(3, 20)
(3, 21)
(2, 21)
(1, 21)
(0, 21)
(0, 22)
(0, 23)
(0, 24)
(0, 25)
(0, 26)
(0, 27)
(1, 27)
(1, 28)
(1, 29)
(2, 29)
(3, 29)
(4, 29)
(5, 29)
(5, 28)
(4, 28)
(4, 27)
(4, 26)
(4, 25)
(5, 25)
(6, 25)
(6, 24)
(6, 23)
(7, 23)
(7, 22)
(8, 22)
(9, 22)
(10, 22)
(11, 22)
(11, 23)
(10, 23)
(10, 24)
(11, 24)
(12, 24)
(13, 24)
(13, 25)
(13, 26)
(13, 27)
(13, 28)
(14, 28)
(15, 28)
(15, 29)
(16, 29)
(17, 29)
(17, 28)
(17, 27)
(18, 27)
(19, 27)
(20, 27)
(20, 26)
(21, 26)
(22, 26)
(23, 26)
(24, 26)
(25, 26)
(26, 26)
(26, 27)
(26, 28)
(26, 29)
(27, 29)
(28, 29)
(29, 29)
